img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
clb0kvxve90l0074y2s336tdz,"What colors and locations are observed for the abnormality in the image, and are there any identifiable anatomical landmarks?","Abnormalities are noted in multiple colors including pink, red, and white, and are scattered across various regions of the image, with no identifiable anatomical landmarks present.","Multiple red and pink lesions are present in multiple regions including center, upper, and lower areas, with no identifiable anatomical landmarks.",3,False,0.651,0.563,0.365,0.255,0.195,0.638,0.267,0.426,0.525,0.6655,0.0,0.2512,1.0,0.402,0.891,48.79,0.669,False
clb0kvxw291k0074y5v8gewyr,"What type of polyp is present, is there a green/black box artefact, and how many polyps are visible in the image?","No polyps are observed, and no green or black box artefacts are present.","No polyps are identified, and no green or black box artefact is present.",3,False,0.87,0.846,0.751,0.675,0.592,0.846,0.667,0.846,0.826,0.5776,0.0,0.1824,1.0,0.3778,0.953,73.74,0.817,False
clb0kvxvd90ic074yecw26xzw,"Is there a green/black box artefact, where are the abnormalities located, and are there any instruments present in the image?","No green or black box artefacts are present, abnormalities are scattered across multiple regions, and no instruments are visible.","No green/black box artefact is present, abnormalities are scattered across multiple regions, and no instruments are visible.",3,False,0.839,0.784,0.723,0.677,0.649,0.919,0.8,0.919,0.795,0.204,0.0,0.04,0.4,0.3202,0.956,86.19,0.882,False
cl8k2u1r41fk30832fwc9dcj3,"Have all polyps been removed, what type of procedure is the image taken from, and how many findings are present?","No polyps were completely removed, the image is from a colonoscopy, and one abnormal finding is present.","No polyps remain, the image is from a colonoscopy, and one finding is present.",3,False,0.828,0.749,0.682,0.603,0.532,0.839,0.69,0.839,0.774,0.4021,0.0,0.3094,1.0,0.4089,0.962,68.2,0.688,False
cla820glos4qj071uc3pnajc8,"What type of polyp is present, how many instruments are visible, and are there any signs of ulcerative colitis in the image?","No polyps observed, no instruments visible, and evidence of ulcerative colitis present.","No polyps identified, no instruments visible, and evidence of ulcerative colitis present.",3,False,0.909,0.917,0.866,0.807,0.769,0.917,0.818,0.917,0.914,0.2868,0.0,0.0,0.4,0.3115,0.993,88.47,0.903,False
cl8k2u1rc1fyb08329am522dp,"What type of polyp is present, how many findings are visible, and how many instruments are seen in the image?",A single polyp is observed with no instruments present in the field.,"A single polyp is identified, with no instruments present in the image.",3,False,0.833,0.833,0.778,0.714,0.634,0.833,0.727,0.833,0.83,0.6509,0.0,0.2898,1.0,0.413,0.923,72.87,0.723,False
clb0lbwzqdphk086uf8o0cfnk,"In which regions of the image is the instrument located, is there a green/black box artefact, and is there any visible text?","The instrument is positioned in the central and lower regions, no green/black box artefact is present, and text is visible.","Instrument is positioned in central and upper regions, no green/black box artefact is present, and text is visible.",3,False,0.903,0.845,0.789,0.726,0.673,0.9,0.789,0.9,0.856,0.4413,0.0,0.2299,0.8,0.3866,0.977,84.4,0.825,False
clb0kvxv18zy4074y8e4ec357,"Are there any remaining polyps, instruments visible, and where is the anatomical landmark located?","No polyps remain, no instruments are present, and the landmark is located in the central and upper regions.","No polyps remain, no instruments are visible, and the anatomical landmark is located in the central and upper-central regions.",3,False,0.839,0.842,0.749,0.667,0.6,0.895,0.722,0.895,0.877,0.3671,0.0,0.2072,0.8,0.3769,0.968,81.76,0.767,False
cla820glrs4vr071u5ll2ej77,"Are there any instruments or anatomical landmarks visible, and what colors are associated with any abnormalities seen?","No instruments or anatomical landmarks are visible, with multiple colored abnormalities noted.","No instruments or anatomical landmarks are visible, and multiple colored abnormalities are present.",3,False,0.833,0.769,0.716,0.654,0.578,0.8,0.696,0.8,0.8,0.3954,0.0,0.1657,0.6,0.3655,0.972,82.53,0.851,False
cla820gn4s6jb071u969ba8m3,"Is there a green/black box artefact, where is the abnormality located, and what is the size of the polyp?",No green/black box artefact identified; abnormalities scattered across central and upper regions; no polyp observed,"No green/black box artefact is present, abnormality is scattered across multiple regions, and no polyp is identified.",3,False,0.786,0.706,0.47,0.309,0.214,0.765,0.375,0.647,0.711,0.4682,0.0,0.3111,0.8,0.4121,0.912,60.17,0.734,False
cl8k2u1re1g070832hb6a3y5u,"Is there any text visible, what is the size of the polyp, and how many polyps are present in the image?","Text is visible, a single polyp measuring 5 to 10 millimeters is present.","Text is present, the polyp measures 11 to 20 millimeters, and one polyp is visible.",3,False,0.64,0.6,0.414,0.11,0.058,0.643,0.308,0.5,0.442,0.3231,0.0,0.2806,1.0,0.3971,0.932,56.42,0.704,False
cla820gmjs5ub071uhshz8wlc,"What type of polyp is present, is there a green/black box artefact, and what type of procedure was performed to obtain this image?","No polyp identified, no artefact observed, and image was obtained during a colonoscopy procedure.","No polyp identified, no green or black box artefact observed, and the image was obtained during a colonoscopy.",3,False,0.8,0.722,0.652,0.571,0.472,0.813,0.667,0.813,0.897,0.2331,0.0,0.0776,0.8,0.3326,0.961,81.17,0.741,False
clb0kvxw291jg074ydbdrhdtv,"Are there any signs of oesophagitis, presence of polyps, or green/black box artefacts in the gastrointestinal image?","No evidence of oesophagitis, no polyps identified, and no green or black box artefacts observed.","No evidence of oesophagitis, no polyps identified, and no green or black box artefacts observed.",3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2938,0.0,0.153,0.8,0.3577,1.0,100.0,0.981,False
clb0kvxwe922g074y9nle6mc0,"What procedure is shown in the image, is there text visible, and what type of polyp is present?","The image is from a gastroscopy, text is visible, and no polyps are present.",The image shows a gastroscopy with visible text and no polyp identified.,3,False,0.72,0.635,0.442,0.255,0.112,0.692,0.333,0.615,0.646,0.3172,0.0,0.1091,0.8,0.3454,0.925,48.4,0.766,False
clb0lbwzddp1o086u5373e13q,"How many polyps are present, what color is the abnormality, and what type of polyp is observed in the image?","One polyp is noted, showing a flesh-colored appearance, consistent with a sessile polyp.","One polyp is present with a pink coloration, and the polyp is classified as a Paris IIa polyp.",3,False,0.4,0.389,0.262,0.162,0.073,0.5,0.2,0.438,0.394,1.0521,0.0,0.5212,1.0,0.4984,0.854,38.36,0.537,True
cla820gmns617071u4e4radys,"What procedure is depicted in the image, what type of polyp is seen, and are there any instruments present?",The image shows a colonoscopy with no polyps and no instruments visible.,The image shows a colonoscopy with no instruments visible and no polyps identified.,3,False,0.957,0.923,0.877,0.749,0.64,0.96,0.87,0.72,0.973,0.4029,0.0,0.0797,1.0,0.34,0.986,88.33,0.864,False
cl8k2u1qs1f7f083203lg2dsi,"Are there any abnormalities in the image, have all polyps been removed, and what type of polyp is present?","There is evidence of a paris iia polyp, and not all polyps have been removed.","Evidence of a paris ip polyp is present, and not all polyps have been removed.",3,False,0.857,0.867,0.746,0.669,0.595,0.867,0.643,0.8,0.854,0.7927,0.0,0.265,0.8,0.4112,0.952,75.78,0.732,False
clb0kvxwf9240074ygahn9npc,"What is the size of any polyp, is there text visible, and how many instruments are present in the image?","No polyp is present, text is visible, and no instruments are identified in the image.","No polyp is present, text is visible, and no instruments are visible in the image.",3,False,0.96,0.933,0.894,0.851,0.8,0.933,0.857,0.933,0.922,0.3507,0.0,0.1027,0.8,0.3448,0.989,85.35,0.877,False
cla820gmes5nb071u8xs2d2wu,"What is the size of any polyps present, are there any instruments visible, and is there any text in the image?","No polyps, instruments, or text are visible in the image.","No polyps are visible, no instruments are present, and text is visible.",3,False,0.632,0.5,0.302,0.097,0.056,0.545,0.2,0.455,0.294,0.3187,0.0,0.1015,0.6,0.3432,0.911,49.86,0.736,False
clb0kvxwh926c074y5bj70ura,"What is the size of any polyp, are there any green or black box artefacts, and how many abnormalities are observed?","No polyp is present, no green or black box artefacts are seen, and two abnormalities are identified.","No polyps are present, no green or black box artefacts are observed, and two abnormalities are noted.",3,False,0.828,0.824,0.752,0.671,0.6,0.824,0.688,0.824,0.819,0.338,0.0,0.1089,1.0,0.3462,0.984,74.83,0.851,False
cla820gmps64j071u9z0mb1eb,"How many polyps are present, are there any instruments visible, and what is the size of any polyps observed in the image?","No polyps are detected, no instruments are visible, and no polyp size is noted.","No polyps are visible, no instruments are present, and no polyp size is noted.",3,False,0.9,0.929,0.845,0.709,0.559,0.929,0.769,0.857,0.915,0.3896,0.0,0.23,0.8,0.3846,0.98,83.78,0.883,False
cl8k2u1rq1gjj0832gpei6auf,"Which anatomical landmark is visible, is there any text present, and where is the abnormality located in the image?","No anatomical landmark is identified, text is visible, and the abnormality is located in the center-right region.","No anatomical landmark is identified, text is present, and the abnormality is scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",3,False,0.579,0.481,0.408,0.36,0.314,0.528,0.392,0.491,0.687,0.1886,0.0,0.2974,1.0,0.3968,0.891,59.93,0.769,False
cla820glps4t3071u3cfnegcf,"Where are the abnormalities located, what anatomical landmarks are visible, and is there any text present in the image?","Abnormalities are distributed across multiple regions including central, upper, and lower quadrants without identifiable anatomical landmarks, and text is present.","Abnormalities are scattered across multiple regions including central and upper areas, no anatomical landmarks are visible, and text is present.",3,False,0.757,0.75,0.596,0.462,0.363,0.75,0.474,0.7,0.712,0.2478,0.0,0.0812,0.8,0.3343,0.942,64.79,0.79,False
clb0kvxv89090074ybpe91eco,"Are there any abnormalities in the image, how many instruments are present, and where are they located?","No evidence of mucosal inflammation, no instruments visualized in the gastrointestinal tract.","No instruments are visible, and no abnormalities are present in the image.",3,False,0.381,0.417,0.275,0.091,0.054,0.417,0.182,0.333,0.31,0.473,0.0,0.2447,0.6,0.3923,0.801,28.24,0.516,False
clb0lbwzndpdg086u2dfhc4fh,"What procedure is shown in the image, how many polyps are present, and how many instruments are visible?",The image shows a colonoscopy with no polyps identified and one instrument present.,The image shows a colonoscopy with no polyps identified and one instrument visible.,3,False,0.923,0.923,0.92,0.916,0.912,0.923,0.917,0.923,0.923,0.3502,0.0,0.1158,0.8,0.3488,0.991,88.95,0.909,False
cla820gm9s5gb071ubukj4rn3,"What is the size of the polyp, are there any instruments present, and where is the anatomical landmark located?","No polyp, instruments, or anatomical landmarks are identified in the image.","No polyp, no instruments, and no anatomical landmark identified.",3,False,0.667,0.534,0.327,0.107,0.064,0.6,0.222,0.6,0.395,0.2916,0.0,0.3574,1.0,0.4189,0.884,57.87,0.746,False
cla820gl1s3pn071u6vzxgsxv,"In which regions of the image is the abnormality located, is there a green/black box artefact, and are there any instruments present?",Abnormality observed in multiple quadrants without evidence of artefact or foreign instruments,"Abnormalities are scattered across multiple regions including center, upper, and lower areas, no green or black box artefacts are present, and no instruments are visible.",3,False,0.303,0.2,0.029,0.015,0.011,0.27,0.0,0.216,0.188,0.3816,0.0,0.1935,1.0,0.3733,0.787,31.86,0.546,False
clb0kvxvx91bo074y14c8a7im,"What type, size, and number of instruments are present in the gastrointestinal image?","No polyps are identified, and no instruments are visible in the image.",No instruments are visible in the gastrointestinal tract.,3,False,0.667,0.455,0.444,0.43,0.413,0.6,0.556,0.6,0.516,0.6587,0.0,0.1808,0.8,0.3806,0.84,48.71,0.447,False
cla820gmps64b071u1y023dw7,"What is the size of the polyp, what colors are present in the abnormality, and where is the anatomical landmark located?","No polyp is visible, multiple colors including pink, red, and white are noted, and no anatomical landmark is identified.","No polyp is present, multiple colors are observed, and no anatomical landmark is identified.",3,False,0.714,0.6,0.508,0.422,0.346,0.727,0.516,0.727,0.637,0.3347,0.0,0.1487,1.0,0.358,0.946,60.92,0.802,False
clb0lbx04dq00086ueipx357a,"Are there any instruments present in the image, and if so, where are they located, and is there a green/black box artefact?","No green/black box artefact is present, and a single tube is seen in the central and upper-left regions of the image.","A single tube is visible in the central and upper regions of the image, with no green or black box artefact present.",3,False,0.769,0.727,0.588,0.47,0.358,0.844,0.605,0.578,0.738,0.5093,0.0,0.0834,0.8,0.3454,0.954,65.07,0.763,False
cl8k2u1qe1erj08324s8i042l,"What is the size of the polyp, what colors are the abnormalities, and how many instruments are visible in the image?","The polyp measures between 11 to 20 millimeters, with abnormalities showing red, flesh, and white colors, and no instruments are present in the image.","Polyp measures 11 to 20 millimeters, multiple colored lesions are present, and no instruments are visible.",3,False,0.649,0.455,0.384,0.294,0.221,0.6,0.421,0.55,0.499,0.4654,0.0,0.2208,1.0,0.3848,0.898,47.32,0.676,False
