img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxvq913s074yddz272dj,2,"['abnormality_color', 'instrument_presence']",What colors are observed in the abnormal areas and are there any instruments visible in the image?,Multiple red and white lesions are present without any instruments visible,"The abnormal areas are red and inflamed, and there are no instruments visible in the image.",False,0.417,0.312,0.204,0.067,0.039,0.37,0.16,0.37,0.323,0.844,37.36,0.844,0.61
clb0kvxv5904g074yf9so0s07,2,"['instrument_presence', 'abnormality_color']",Are there any instruments visible in the image? What are the colors of the observed abnormalities?,"No foreign bodies detected. Abnormalities show varying colors including pink, red, and white.","No, there are no instruments visible in the image. The colors of the observed abnormalities are pink and red.",False,0.429,0.316,0.042,0.022,0.016,0.375,0.0,0.25,0.221,0.838,28.97,0.838,0.537
cl8k2u1s31grv0832ea238q57,2,"['landmark_location', 'abnormality_color']",Identify the anatomical landmark and describe the color of any abnormalities seen in the image.,No anatomical landmark is visible; multiple colored abnormalities are present.,The anatomical landmark is the stomach. The color of the abnormalities seen in the image is red.,False,0.455,0.294,0.192,0.135,0.065,0.37,0.16,0.37,0.348,0.834,45.82,0.834,0.498
cla820glgs4f3071u9cuffv0z,2,"['polyp_size', 'polyp_removal_status']",What is the size of the polyp and have all polyps been removed?,No polyps are present in the examination field.,The size of the polyp is 1.0 cm and all polyps have been removed.,False,0.2,0.143,0.033,0.021,0.017,0.174,0.0,0.087,0.116,0.79,20.26,0.79,0.429
cla820gmxs6eb071u60l982sj,2,"['abnormality_color', 'box_artifact_presence']",What color is the abnormality and is there a green/black box artefact?,Lesion appears pink and red without evidence of green or black box artefact,The abnormality is red and there is no green/black box artefact.,False,0.348,0.303,0.159,0.062,0.04,0.48,0.174,0.4,0.247,0.89,32.91,0.89,0.561
clb0lbwz9dowc086u54es5k71,2,"['polyp_removal_status', 'box_artifact_presence']",Have all polyps been completely excised and is there any green or black box-like artifact present?,"No residual polyps identified, no green or black box artifacts observed",The polyps have not been completely excised and there is a green or black box-like artifact present.,False,0.37,0.294,0.192,0.135,0.065,0.414,0.222,0.414,0.384,0.843,37.96,0.843,0.649
cla820gm0s55n071ubuk7hvyx,2,"['polyp_size', 'abnormality_location']",What is the size of the polyp and where is the abnormality located?,"No polyp is present, with multiple areas of abnormality scattered throughout the image.",The polyp is 1.5 cm in size and is located in the right colon.,False,0.25,0.214,0.128,0.052,0.033,0.214,0.077,0.214,0.115,0.768,17.01,0.768,0.385
clb0lbx00dptg086ud1uj5hjx,2,"['polyp_removal_status', 'instrument_presence']",Is there evidence of residual polyps and are any instruments visible in the image?,No residual polyps identified; tube visible in the field,"Yes, there is evidence of residual polyps and some instruments are visible in the image.",False,0.417,0.333,0.267,0.176,0.082,0.417,0.273,0.417,0.504,0.849,46.98,0.849,0.57
clb0kvxvk90u8074y10496pr9,2,"['instrument_count', 'box_artifact_presence']",Are there any instruments visible and is there a green or black box artifact present?,"No instruments observed, no green or black box artifact seen",There are no instruments visible in the image. The green or black box artifact is not present.,False,0.56,0.412,0.359,0.295,0.246,0.519,0.4,0.519,0.628,0.873,56.48,0.873,0.741
cla820gn4s6iz071ubcq6d2mi,2,"['text_presence', 'instrument_location']",Are there any text elements present in the image and is there any visible instrument?,No text is present and no instrument is visible,"Yes, there are text elements present in the image. The text includes the date, time, and camera settings. There is also a visible instrument, which is the endoscope.",False,0.414,0.25,0.03,0.015,0.011,0.378,0.0,0.27,0.321,0.796,36.01,0.796,0.453
clb0kvxwr92nk074y63kef14q,2,"['instrument_presence', 'text_presence']",Are there any instruments or text visible in the image?,No instruments or text are present in the image.,"No, there are no instruments or text visible in the image.",False,0.842,0.727,0.603,0.495,0.351,0.8,0.556,0.7,0.847,0.944,67.84,0.944,0.846
cla820gmls5xn071uc5g3czha,2,"['instrument_presence', 'abnormality_presence']",Are there any instruments present in the image and are there any abnormalities observed?,"No visible instruments noted, with evidence of inflammatory changes consistent with ulcerative colitis.","No, there are no instruments present in the image. However, there are some abnormalities observed.",False,0.167,0.133,0.031,0.019,0.016,0.143,0.0,0.143,0.076,0.803,21.71,0.803,0.563
cl8k2u1rl1gbv08329a8n8h9i,2,"['text_presence', 'polyp_type']",Is there any text visible and what type of polyp is observed?,Text is present with evidence of a paris ip polyp,"Yes, there is text visible. The polyp observed is a hyperkeratinized polyp.",False,0.4,0.333,0.055,0.031,0.024,0.364,0.0,0.364,0.196,0.818,20.68,0.818,0.467
clb0kvxwd921s074ye3a7964h,2,"['abnormality_presence', 'polyp_removal_status']",Are there any abnormalities in the image and have all polyps been removed?,Evidence of esophageal inflammation is present; polyp removal status is not applicable.,"No, there are no abnormalities in the image and all polyps have been removed.",False,0.167,0.143,0.033,0.021,0.017,0.154,0.0,0.154,0.082,0.785,17.17,0.785,0.526
cla820glns4p7071ucmxog59s,2,"['instrument_location', 'text_presence']",Is there any visible instrument or text in the image?,No visible instruments or text identified,"Yes, there is a green box in the bottom left corner of the image.",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719,10.9,0.719,0.248
cla820gm6s5cb071u6dbacwxh,2,"['instrument_location', 'finding_count']",Where is the instrument located in the image and how many findings are visible?,No instrument is visualized and a single finding is present.,The instrument is located in the upper right quadrant of the image. There are 10 findings visible.,False,0.25,0.176,0.105,0.042,0.027,0.222,0.08,0.222,0.14,0.81,32.16,0.81,0.546
clb0kvxvf90ls074y982vbdvi,2,"['text_presence', 'instrument_location']",Is there any text visible in the image and is there an instrument present?,No text observed and no instruments visualized,"Yes, there is text visible in the image and an instrument is present.",False,0.333,0.231,0.044,0.026,0.02,0.3,0.0,0.3,0.197,0.826,27.45,0.826,0.663
cla820gl5s3vj071u7opg6tc0,2,"['polyp_count', 'abnormality_presence']","How many polyps are present, and are there any signs of abnormality in the image?","No polyps observed, no evidence of ulcerative colitis","There are 10 polyps present in the image. The polyps are of varying sizes and shapes, and some of them have irregular borders. There are also some areas of inflammation and necrosis present in the image.",False,0.138,0.056,0.013,0.008,0.006,0.091,0.0,0.091,0.093,0.764,15.95,0.764,0.429
cla820gl4s3tj071uakhw1bd9,2,"['instrument_count', 'abnormality_color']",How many surgical instruments are visible in the image and what colors are the abnormalities observed?,"No surgical instruments were identified, and multiple colored lesions were noted.","1. The image shows a variety of surgical instruments, including scalpels, forceps, and surgical clamps.2. The abnormalities observed in the image include a large, dark mass in the stomach, a large, dark mass in the intestines, and a large, dark mass in the intestines.",False,0.188,0.068,0.04,0.016,0.01,0.107,0.037,0.107,0.105,0.767,25.17,0.767,0.512
cla820gl5s3vr071u7iil4yr1,2,"['polyp_type', 'polyp_count']",What type of polyp is present and how many polyps are in the image?,No polyps detected in the examined area,The image shows a large polyp with a diameter of 10 mm.,False,0.222,0.167,0.039,0.025,0.02,0.211,0.0,0.105,0.133,0.755,14.87,0.755,0.378
cla820glhs4h3071udw551juj,2,"['instrument_location', 'instrument_presence']","Is there any instrument visible in the image and if so, where is it located?",No instruments are visualized in the imaging study.,"No, there is no instrument visible in the image.",False,0.625,0.556,0.456,0.31,0.149,0.588,0.4,0.588,0.598,0.856,39.85,0.856,0.725
cl8k2u1qs1f63083240yndfq7,2,"['abnormality_color', 'abnormality_location']",What color and location of the abnormality are seen in the image?,Pink and white lesions are distributed in the central and lower regions,The abnormality is seen in the right fundus.,False,0.222,0.152,0.115,0.051,0.036,0.2,0.111,0.2,0.162,0.771,14.13,0.771,0.321
cla820gm1s56n071u59x1e4fa,2,"['abnormality_presence', 'polyp_size']",Are there any abnormalities in the image? Check all that are present. What is the size of the polyp?,No evidence of polypoid lesions observed.,The size of the polyp is 1.77 cm.,False,0.154,0.125,0.042,0.031,0.028,0.133,0.0,0.133,0.081,0.694,15.6,0.694,0.351
cla820gmms5zn071u9lqc9ywi,2,"['abnormality_presence', 'box_artifact_presence']",Are there any abnormalities in the image and is there a green/black box artefact present?,Evidence of inflammatory bowel disease and presence of imaging artefact,"Yes, there are abnormalities in the image. The green/black box artefact is present.",False,0.19,0.154,0.036,0.023,0.018,0.167,0.0,0.167,0.097,0.786,21.5,0.786,0.425
cl8k2u1qw1fdr0832h1ezdq2q,2,"['polyp_size', 'polyp_type']",What are the size and type of the polyp observed?,Polyp measuring 11 to 20 millimeters with paris iia morphology,The polyp is 1.5 mm in diameter and appears to be a hyperplastic polyp.,False,0.174,0.143,0.033,0.021,0.017,0.16,0.0,0.16,0.096,0.756,16.63,0.756,0.397
clb0kvxwb91y8074y19xrgfm8,2,"['procedure_type', 'polyp_type']",What procedure is depicted in the image and are there any polyps present?,The image shows a gastroscopy with no evidence of polyps detected.,The procedure depicted in the image is an endoscopic examination of the upper gastrointestinal tract. There are no polyps present in the image.,False,0.345,0.217,0.099,0.036,0.022,0.294,0.063,0.235,0.349,0.847,29.14,0.847,0.674
cla820glps4sb071ueih8gy1f,2,"['box_artifact_presence', 'landmark_presence']","Is there a green or black box artifact present, and are there any visible anatomical landmarks?",No evidence of box artifacts and no anatomical landmarks identified,The image does not provide enough detail to accurately identify the presence of a green or black box artifact or any visible anatomical landmarks.,False,0.387,0.25,0.147,0.046,0.026,0.353,0.125,0.294,0.448,0.815,45.5,0.815,0.612
cl8k2u1qj1exf0832aav65cug,2,"['polyp_type', 'abnormality_location']",What type of polyp is present and where is the abnormality located in the image?,Polyp consistent with Paris IIa type noted in lower-central and lower-right regions,"The polyp is a benign growth of tissue, and the abnormality is located in the colon.",False,0.24,0.188,0.035,0.021,0.016,0.2,0.0,0.133,0.121,0.743,18.18,0.743,0.401
clb0kvxvk90ug074y8qag5uen,2,"['abnormality_color', 'box_artifact_presence']",What are the colors of the abnormality and is there a green/black box artefact?,"Abnormalities show pink, red, and white areas with no green or black box artefact present",The abnormality is red and black. There is no green/black box artefact.,False,0.538,0.454,0.254,0.079,0.046,0.571,0.308,0.571,0.389,0.897,36.42,0.897,0.575
clb0lbwz8dov4086u41e5gplf,2,"['box_artifact_presence', 'finding_count']","Are there any green or black box artifacts present, and how many abnormalities are observed?","No green or black box artifacts are present, with one abnormal finding noted.",The answer is: There are no green or black box artifacts present. There are 10 abnormalities observed.,False,0.643,0.529,0.407,0.353,0.312,0.6,0.357,0.533,0.642,0.883,50.55,0.883,0.704
cla820glas443071u6ga4fbrw,2,"['instrument_presence', 'landmark_presence']",Are there any instruments or anatomical landmarks visible in the image?,No foreign bodies or anatomical structures identified.,"No, there are no instruments or anatomical landmarks visible in the image.",False,0.333,0.25,0.151,0.061,0.04,0.316,0.118,0.316,0.341,0.827,33.6,0.827,0.576
