img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxvc90fo074yhqtidcpt,2,"['polyp_removal_status', 'landmark_presence']",Has removal of all polyps been confirmed and are there any anatomical landmarks visible?,"No polyps observed, z-line is visible",No polyps remain and z-line is visible,False,0.769,0.714,0.598,0.415,0.206,0.8,0.615,0.8,0.793,0.957,61.76,0.957,0.79
cla820gmls5xz071u4jk39r9t,2,"['text_presence', 'procedure_type']",Does the image contain text and what procedure was performed?,Text is visible and the image is from a colonoscopy procedure,Text is visible and the image is from a colonoscopy procedure,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,0.998
cla820gn5s6kr071ue6jighxj,2,"['abnormality_location', 'instrument_count']",Where in the image is the abnormality and how many instruments are present?,"Abnormality is distributed across multiple regions including central and upper areas, and no instruments are visible.","Abnormalities are scattered across multiple regions including central and upper areas, with no instruments visible.",False,0.867,0.811,0.658,0.572,0.52,0.839,0.552,0.774,0.754,0.961,75.32,0.961,0.842
clb0lbwz6dotk086ue9f0gznv,2,"['instrument_presence', 'instrument_location']",Are there any instruments in the image and where are they located?,A tube is visualized in the central and lower-left regions.,No instruments are visible in the image.,False,0.235,0.186,0.142,0.064,0.046,0.222,0.125,0.222,0.193,0.786,19.02,0.786,0.312
clb0kvxv59044074y99as44qx,2,"['procedure_type', 'abnormality_location']",What procedure is depicted in the image and where are the abnormalities located?,Evidence of gastric mucosa observed during gastroscopy with lesions scattered throughout multiple quadrants,"Gastroscopy reveals abnormalities scattered across multiple regions including central, upper, and lower quadrants.",False,0.308,0.308,0.051,0.029,0.022,0.308,0.0,0.308,0.154,0.847,32.57,0.847,0.679
cl8k2u1pt1e270832g6ztan9m,2,"['procedure_type', 'polyp_size']",What procedure is depicted in the image and what is the size of the polyp observed?,The image shows a colonoscopy with a 5 to 10 millimeter polyp detected.,Colonoscopic examination reveals a polyp measuring 5 to 10 millimeters in size.,False,0.5,0.46,0.34,0.277,0.216,0.48,0.261,0.4,0.436,0.882,38.84,0.882,0.788
cl8k2u1r61fnf08324uoa6t6w,2,"['abnormality_presence', 'procedure_type']","Are there any abnormalities present in the image, and what type of procedure was performed?",Evidence of a colonic polyp found during colonoscopy.,Evidence of a colonic polyp observed during colonoscopy.,False,0.875,0.875,0.791,0.679,0.595,0.875,0.714,0.875,0.865,0.994,83.56,0.994,0.906
clb0kvxw391l0074yhcswfun8,2,"['box_artifact_presence', 'landmark_location']",Is there a green/black box artefact and where is the anatomical landmark located in the image?,"No green or black box artefacts are present, with landmarks scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.","No green/black box artefact is present, and the anatomical landmark is located in the central and lower regions.",False,0.35,0.264,0.103,0.035,0.021,0.385,0.12,0.308,0.197,0.79,23.87,0.79,0.618
cla820glos4rr071u0ozt8mdm,2,"['instrument_count', 'polyp_removal_status']",Are there any surgical instruments visible and is there evidence of polyp removal?,No surgical instruments are present and no polyps are identified.,No surgical instruments identified and no evidence of polyp removal,False,0.706,0.7,0.483,0.308,0.143,0.7,0.333,0.6,0.635,0.91,56.13,0.91,0.701
clb0kvxvs915c074y85la04so,2,"['instrument_location', 'text_presence']",Are there any instruments or text visible in the image?,No instruments or text detected in the field of view,No instruments or text are visible in the image.,False,0.632,0.597,0.517,0.409,0.318,0.632,0.471,0.632,0.595,0.872,50.93,0.872,0.785
cl8k2u1ro1ggj0832332weon6,2,"['abnormality_presence', 'finding_count']",Are there any abnormalities in the image? Check all that are present. How many findings are present?,A single polyp-like lesion is identified in the gastrointestinal tract.,"One abnormal finding is present, consistent with a polyp.",False,0.211,0.199,0.047,0.031,0.026,0.3,0.0,0.2,0.101,0.821,17.38,0.821,0.581
cla820gmos62r071u8s107rkp,2,"['instrument_presence', 'polyp_size']",Are there any instruments visible in the image and is there a polyp present?,No instruments detected and no polyp identified,No instruments observed and no polyp identified,False,0.833,0.857,0.756,0.611,0.489,0.857,0.667,0.857,0.841,0.989,77.61,0.989,0.909
clb0kvxwa91vs074y6zt6hrp8,2,"['instrument_location', 'finding_count']",Where in the image is the instrument and how many findings are present?,No instrument is visible in the imaging field and a single abnormal finding is present.,No instrument is visible and two distinct findings are present.,False,0.583,0.425,0.293,0.235,0.183,0.56,0.261,0.56,0.331,0.906,45.15,0.906,0.71
clb0lbwzddp20086u7z026z6z,2,"['polyp_size', 'instrument_location']",What is the size of the polyp and where is the instrument located in the image?,"Polyp measuring 5 to 10 millimeters in size and instrument positioned in central, lower-center, and lower-right regions","Polyp measures between 11 to 20 millimeters in size, with the instrument positioned in the central and lower-central regions.",False,0.688,0.632,0.419,0.274,0.107,0.667,0.324,0.667,0.628,0.912,59.16,0.912,0.698
clb0lbwypdods086u2txd5l85,2,"['instrument_count', 'abnormality_color']",How many instruments are visible in the image and what are the colors of the abnormality?,"One surgical instrument is present, with multiple colored lesions noted.",One instrument is present with a pink and white lesion observed,False,0.571,0.545,0.405,0.331,0.26,0.571,0.316,0.571,0.557,0.851,39.97,0.851,0.578
cla820gmbs5iz071u8fnyfshw,2,"['polyp_type', 'abnormality_location']",What type of polyp is present and where is the abnormality located?,No polyp identified; abnormality scattered across multiple regions,No polyp identified; abnormalities scattered across multiple regions,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,0.979,90.28,0.979,0.914
clb0kvxwj92a4074yfj2deq0u,2,"['procedure_type', 'instrument_location']",What procedure is depicted in the image and is there any instrument visible?,The image shows a gastroscopy procedure with no visible instruments.,No instruments are visible in the gastrointestinal endoscopy image.,False,0.526,0.497,0.075,0.041,0.032,0.526,0.0,0.211,0.253,0.868,40.04,0.868,0.668
clb0lbwywdojw086u4ihwbr3l,2,"['box_artifact_presence', 'text_presence']","Are there any green or black box artifacts present, and is there readable text visible?","No green or black box artifacts noted, and text is present.","No green or black box artifacts observed, and text is present.",False,0.909,0.909,0.853,0.786,0.702,0.909,0.8,0.909,0.905,0.986,87.39,0.986,0.89
clb0lbwykdo74086ualjpc98u,2,"['polyp_removal_status', 'procedure_type']",Is there any remaining polyp present and what procedure was performed?,No residual polyps noted following colonoscopy,No residual polyps identified following colonoscopy,False,0.833,0.833,0.707,0.5,0.254,0.833,0.6,0.833,0.807,0.989,81.04,0.989,0.949
cla820gm7s5ej071ucq1vab9h,2,"['instrument_count', 'abnormality_location']",How many instruments are present in the image and where is the abnormality located?,"No surgical instruments are visible, and abnormal findings are distributed across multiple regions including central, upper, and lower quadrants.","No instruments are visible, with abnormalities scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",False,0.526,0.476,0.345,0.266,0.18,0.5,0.217,0.458,0.432,0.857,50.49,0.857,0.717
cla820gles4cb071u30p914fw,2,"['instrument_presence', 'abnormality_location']",Are there any instruments in the image and where is the abnormality located?,No foreign instruments are visible. Abnormalities are distributed throughout multiple regions of the image.,"No instruments are visible, and abnormalities are scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",False,0.424,0.364,0.263,0.151,0.065,0.364,0.19,0.364,0.507,0.783,42.29,0.783,0.686
cla820glrs4vf071u1j3n0v9l,2,"['landmark_location', 'abnormality_presence']",Identify the location of the anatomical landmark and assess for any abnormalities in the image.,"Anatomical landmark is located in the center-left and upper-left regions, with evidence of ulcerative colitis.","No anatomical landmark is visible, and evidence of ulcerative colitis is present.",False,0.615,0.519,0.429,0.35,0.247,0.552,0.37,0.552,0.51,0.866,48.64,0.866,0.599
clb0kvxwp92jk074y3a577n4o,2,"['polyp_size', 'instrument_presence']",What is the size of the polyp and are there any instruments visible in the image?,No polyp observed and no instruments visible,No polyp identified and no instruments present,False,0.667,0.714,0.598,0.415,0.206,0.714,0.5,0.714,0.691,0.96,59.01,0.96,0.831
clb0kvxwg9260074yex77d8z9,2,"['landmark_presence', 'abnormality_presence']",Are there anatomical landmarks and abnormalities present in the image?,Evidence of z-line is visible with findings consistent with oesophagitis.,Evidence of z-line and oesophagitis is present.,False,0.625,0.465,0.318,0.236,0.121,0.632,0.353,0.526,0.46,0.943,43.93,0.943,0.674
clb0lbx00dpto086u9za4cpk2,2,"['instrument_count', 'box_artifact_presence']",How many instruments are present in the image and is there a green or black box artifact?,One surgical instrument is visible with no evidence of green or black box artifact.,One instrument is visible without any green or black box artifact.,False,0.72,0.623,0.533,0.458,0.368,0.72,0.522,0.72,0.645,0.923,65.7,0.923,0.729
cl8k2u1py1e8j0832618n9noj,2,"['box_artifact_presence', 'finding_count']",Are there any green or black box artifacts and how many abnormalities are present?,"Evidence of green and black box artifacts observed, with one abnormal finding present.",Evidence of green and black box artifacts with a single abnormal finding,False,0.8,0.767,0.67,0.591,0.539,0.8,0.609,0.8,0.765,0.929,67.35,0.929,0.726
cla820gmms5yz071ud3hed2un,2,"['polyp_size', 'polyp_removal_status']",Are there any polyps present and has removal been completed?,"No polyps identified, no removal required","No polyps identified, no removal required",True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.968
clb0kvxwr92ms074y4pij3jyv,2,"['abnormality_presence', 'landmark_location']",Are there any abnormalities in the image? Check all that are present. Where in the image is the anatomical landmark?,No anatomical landmarks are identifiable in the image.,"Evidence of esophageal inflammation is present, with the anatomical landmark located in the central and upper regions.",False,0.333,0.235,0.171,0.058,0.034,0.32,0.174,0.32,0.421,0.771,37.84,0.771,0.446
clb0lbx01dpuk086uho2shzzx,2,"['box_artifact_presence', 'procedure_type']","Is there a green or black box artefact present, and what type of procedure was performed to obtain this image?","No artefacts observed, and the image was obtained during a colonoscopy procedure.","No evidence of green or black box artefact detected, and the image was obtained during a colonoscopy.",False,0.69,0.588,0.507,0.469,0.438,0.69,0.519,0.69,0.789,0.914,68.13,0.914,0.635
clb0kvxw491mk074yc7d40b4s,2,"['abnormality_presence', 'finding_count']",Are there any abnormalities in the image? Check all that are present. How many findings are present?,Evidence of esophageal inflammation is present.,Evidence of esophageal inflammation is present.,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998,1.0,100.0,1.0,0.987
clb0kvxw591ng074yhymd3d2f,2,"['abnormality_location', 'polyp_removal_status']",Where in the image are the abnormalities located and have all polyps been removed?,"Abnormalities are distributed across multiple regions including central and upper areas, and polyp removal status is not applicable.","Abnormalities are scattered across multiple regions including central and upper areas, and polyp removal is not applicable.",False,0.909,0.887,0.825,0.753,0.693,0.914,0.788,0.914,0.891,0.987,84.74,0.987,0.847
cl8k2u1s61gvj0832a90324qb,2,"['abnormality_location', 'instrument_location']",Where are the abnormalities located in the image and is there any instrument present?,"Abnormalities are scattered across the central and lower regions, no instrument visible","Abnormalities are scattered across multiple regions including central, lower-central, and lower-right areas; no instrument is visible.",False,0.714,0.625,0.408,0.288,0.207,0.733,0.429,0.667,0.719,0.892,65.77,0.892,0.735
clb0kvxwl92d4074ycv1e51d4,2,"['instrument_count', 'abnormality_location']",How many instruments are in the image and where are the abnormalities located?,"No surgical instruments are visible, and abnormalities are scattered across multiple regions of the image.","No instruments are visible, with abnormalities scattered across multiple regions including center, upper, and lower quadrants.",False,0.667,0.625,0.456,0.355,0.242,0.645,0.345,0.581,0.549,0.887,64.02,0.887,0.694
cla820gmqs65v071ubbawf0bx,2,"['polyp_count', 'polyp_size']","Are there any polyps present, and what is their size if present?",No polyps observed within the gastrointestinal tract.,No polyps are visualized in the gastrointestinal tract.,False,0.667,0.625,0.518,0.355,0.173,0.667,0.462,0.667,0.682,0.94,68.43,0.94,0.84
