img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
cla820gmes5nb071u8xs2d2wu,"What is the size of any polyps present, are there any instruments visible, and is there any text in the image?","No polyps, instruments, or text are visible in the image.","No polyps are present, no instruments are visible, and text is present in the image.",3,False,0.818,0.6,0.414,0.236,0.102,0.72,0.348,0.64,0.73,0.3169,0.8714,0.0,0.2,0.0512,0.933,63.71,0.784,False
clb0kvxwh926c074y5bj70ura,"What is the size of any polyp, are there any green or black box artefacts, and how many abnormalities are observed?","No polyp is present, no green or black box artefacts are seen, and two abnormalities are identified.","No polyp is present, no artefacts are seen, and two abnormalities are identified.",3,False,0.846,0.735,0.704,0.668,0.626,0.867,0.786,0.867,0.782,0.503,0.7852,0.0,0.2,0.0846,0.969,81.14,0.817,False
cla820gmps64j071u9z0mb1eb,"How many polyps are present, are there any instruments visible, and what is the size of any polyps observed in the image?","No polyps are detected, no instruments are visible, and no polyp size is noted.","No polyps are present, no instruments are visible, and no polyp size is noted.",3,False,0.9,0.929,0.886,0.838,0.783,0.929,0.846,0.929,0.927,0.4561,0.8416,0.0,0.4,0.0658,0.98,86.01,0.888,False
cl8k2u1rq1gjj0832gpei6auf,"Which anatomical landmark is visible, is there any text present, and where is the abnormality located in the image?","No anatomical landmark is identified, text is visible, and the abnormality is located in the center-right region.","No anatomical landmark is visible, text is present, and the abnormality is located in the center-right region.",3,False,0.929,0.941,0.874,0.771,0.692,0.944,0.824,0.889,0.934,0.2022,0.9381,0.0,0.2,0.0267,0.99,87.27,0.927,False
cla820glps4t3071u3cfnegcf,"Where are the abnormalities located, what anatomical landmarks are visible, and is there any text present in the image?","Abnormalities are distributed across multiple regions including central, upper, and lower quadrants without identifiable anatomical landmarks, and text is present.","Abnormalities are scattered across multiple regions including central and upper areas, no anatomical landmarks are visible, and text is present.",3,False,0.757,0.75,0.596,0.462,0.363,0.75,0.474,0.7,0.712,0.2873,0.8839,0.0,0.2,0.0463,0.942,64.79,0.79,False
clb0kvxv89090074ybpe91eco,"Are there any abnormalities in the image, how many instruments are present, and where are they located?","No evidence of mucosal inflammation, no instruments visualized in the gastrointestinal tract.","No instruments are visible, and no abnormalities are present in the image.",3,False,0.381,0.417,0.275,0.091,0.054,0.417,0.182,0.333,0.31,0.4823,0.8486,0.0,0.2,0.0647,0.801,28.24,0.516,False
clb0lbwzndpdg086u2dfhc4fh,"What procedure is shown in the image, how many polyps are present, and how many instruments are visible?",The image shows a colonoscopy with no polyps identified and one instrument present.,The image shows a colonoscopy with no polyps identified and one instrument visible.,3,False,0.923,0.923,0.92,0.916,0.912,0.923,0.917,0.923,0.923,0.292,0.9011,0.0,0.2,0.0413,0.991,88.95,0.909,False
cla820gm9s5gb071ubukj4rn3,"What is the size of the polyp, are there any instruments present, and where is the anatomical landmark located?","No polyp, instruments, or anatomical landmarks are identified in the image.","No polyp, instruments, or anatomical landmarks are visible in the image.",3,False,0.909,0.909,0.853,0.786,0.702,0.909,0.8,0.909,0.905,0.3804,0.8555,0.0,0.2,0.0586,0.988,83.48,0.862,False
cla820gl1s3pn071u6vzxgsxv,"In which regions of the image is the abnormality located, is there a green/black box artefact, and are there any instruments present?",Abnormality observed in multiple quadrants without evidence of artefact or foreign instruments,"Abnormalities are scattered across multiple regions including center, upper, and lower areas, no green/black box artefact is present, and no instruments are visible.",3,False,0.25,0.174,0.028,0.016,0.012,0.222,0.0,0.222,0.153,0.2905,0.8938,0.0,0.2,0.0435,0.814,31.83,0.543,False
clb0kvxvx91bo074y14c8a7im,"What type, size, and number of instruments are present in the gastrointestinal image?","No polyps are identified, and no instruments are visible in the image.","No instruments are visible, and no polyp is identified in the image.",3,False,0.952,0.917,0.764,0.559,0.373,0.917,0.636,0.583,0.842,0.6226,0.7757,0.0,0.2,0.0922,0.976,74.4,0.797,False
cla820gmps64b071u1y023dw7,"What is the size of the polyp, what colors are present in the abnormality, and where is the anatomical landmark located?","No polyp is visible, multiple colors including pink, red, and white are noted, and no anatomical landmark is identified.","No polyp is present, multiple colors including pink, red, and white are observed, and no anatomical landmark is identified.",3,False,0.875,0.895,0.834,0.766,0.689,0.895,0.778,0.895,0.892,0.2991,0.9078,0.0,0.2,0.0396,0.989,86.03,0.895,False
clb0lbx04dq00086ueipx357a,"Are there any instruments present in the image, and if so, where are they located, and is there a green/black box artefact?","No green/black box artefact is present, and a single tube is seen in the central and upper-left regions of the image.","No green or black box artefact is present, and a tube is visible in the central and upper-left regions of the image.",3,False,0.811,0.818,0.739,0.669,0.614,0.913,0.773,0.913,0.848,0.3607,0.856,0.0333,0.4,0.0676,0.985,81.07,0.837,False
cl8k2u1qe1erj08324s8i042l,"What is the size of the polyp, what colors are the abnormalities, and how many instruments are visible in the image?","The polyp measures between 11 to 20 millimeters, with abnormalities showing red, flesh, and white colors, and no instruments are present in the image.","The polyp measures between 11 to 20 millimeters, with red and pink abnormalities, and no instruments are present.",3,False,0.821,0.677,0.585,0.535,0.492,0.81,0.6,0.762,0.711,0.5256,0.765,0.0489,0.6,0.1062,0.946,67.05,0.71,False
cla820glls4nf071u5311ciqa,"Are there any polyps present, and if so, where are they located in the image?",No polyps are visible in the image across all regions.,No polyps are visualized in the gastrointestinal tract.,3,False,0.556,0.487,0.403,0.276,0.135,0.556,0.375,0.556,0.494,0.6222,0.7386,0.0,0.2,0.1033,0.84,41.57,0.624,False
clb0kvxv18zy0074yd3bcc08u,"How many findings are present, what type of procedure is the image from, and where are the anatomical landmarks located?","Two abnormalities are noted, the image is from a gastroscopy, and anatomical landmarks are seen in multiple central and upper regions.","Two distinct findings are present, the image is from a gastroscopy, and anatomical landmarks are located in the central and upper-right regions.",3,False,0.737,0.727,0.588,0.517,0.475,0.773,0.524,0.773,0.727,0.4409,0.8146,0.0,0.2,0.0732,0.953,68.0,0.731,False
cla820gljs4k3071u70un91au,"What color is the abnormality, are there any anatomical landmarks visible, and what type of procedure was performed?","Abnormalities show pink and red coloring with no anatomical landmarks present, captured during a colonoscopy procedure.","Abnormalities show pink and red discoloration, no anatomical landmarks are present, and the image is from a colonoscopy.",3,False,0.667,0.611,0.502,0.398,0.303,0.647,0.437,0.647,0.694,0.4248,0.8437,0.0,0.2,0.0639,0.914,62.19,0.778,False
cla820gn4s6jn071uaxcb24w9,"Is there any text visible, are all polyps removed, and how many instruments are present in the image?","No text is present, polyp removal is not applicable, and no instruments are visible.","No text is visible, no polyps remain, and no instruments are present in the image.",3,False,0.72,0.667,0.488,0.38,0.26,0.69,0.37,0.552,0.588,0.1807,0.9171,0.0,0.2,0.0321,0.933,55.2,0.671,False
clb0kvxwp92k4074y1njah4bz,"Where in the image are the anatomical landmark and abnormality located, and what is the size of the polyp?","No anatomical landmark is visible, no polyp is identified, and abnormalities are scattered across multiple regions","Anatomical landmark and abnormality are distributed across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right, with no polyp identified.",3,False,0.595,0.458,0.346,0.222,0.085,0.458,0.261,0.333,0.602,0.2582,0.8959,0.2195,0.4,0.1074,0.802,49.95,0.713,False
cl8k2u1r81fq708323nt32kw7,"What procedure was performed, how many findings are present, and how many polyps are visible in the image?",Single polyp identified during colonoscopy,The image is from a colonoscopy showing a single polyp.,3,False,0.429,0.3,0.183,0.075,0.049,0.4,0.154,0.267,0.465,0.5013,0.824,0.0,0.2,0.0728,0.87,40.18,0.655,False
clb0kvxwa91vg074yd6s88loy,"In the image, is there any instrument visible, what type of procedure was performed, and how many instruments are present?","No instruments are visualized in the image, and the procedure performed was a gastroscopy.","No instruments are visible in the image, and the procedure performed was a gastroscopy.",3,False,0.923,0.929,0.886,0.838,0.783,0.929,0.846,0.929,0.927,0.348,0.8649,0.0,0.2,0.0544,0.979,88.97,0.908,False
clb0kvxvs915s074ygw8u1akp,"How many findings are present, how many polyps are visible, and is there any text in the image?","There are two findings present, no polyps are visible, and no text is present.","There are two findings, no polyps are present, and no text is visible.",3,False,1.0,0.926,0.756,0.622,0.459,0.963,0.64,0.815,0.909,0.4353,0.8012,0.0783,0.4,0.1005,0.99,76.22,0.859,False
cl8k2u1s11gpz0832b20403nt,"What procedure was performed, how many findings are present, and is there an identifiable anatomical landmark in the image?",The image is from a colonoscopy with a single finding and no identifiable anatomical landmark visible.,The image is from a colonoscopy with a single finding and no identifiable anatomical landmark present.,3,False,0.933,0.938,0.935,0.933,0.931,0.938,0.933,0.938,0.937,0.366,0.8722,0.0,0.2,0.053,0.994,91.03,0.948,False
cla820gmks5vf071uhewahx6h,"What is the size, type, and location of the anatomical landmark in the image?","No polyps are present, and the anatomical landmark is visualized in the upper-center and upper-right regions.",No anatomical landmark is visible in the image.,3,False,0.545,0.276,0.209,0.139,0.067,0.462,0.25,0.462,0.37,0.4771,0.851,0.0,0.2,0.0638,0.837,30.86,0.547,False
clb0kvxvn90zc074yblda8tyx,"What type of polyp is present, where are the anatomical landmarks located, and is there any instrument visible in the image?","No polyps are identified, anatomical landmarks are scattered across central and upper regions, and no instruments are visible.","No polyps identified, anatomical landmarks scattered across central and upper regions, and no instrument visible.",3,False,0.963,0.819,0.726,0.643,0.574,0.909,0.71,0.909,0.839,0.5177,0.776,0.0462,0.4,0.1018,0.96,82.61,0.853,False
clb0kvxut8zpc074y4azq5clw,"How many findings are present, what colors are the anatomical landmarks, and where are they located in the image?","There are two findings, with landmarks appearing in pink, red, and white, scattered across the central and upper regions.","Two findings are present, with anatomical landmarks showing pink, red, and white colors scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",3,False,0.533,0.464,0.293,0.188,0.128,0.509,0.226,0.436,0.577,0.3477,0.8532,0.1391,0.4,0.0997,0.852,48.98,0.727,False
clb0kvxv79070074y9aan49ou,"How many polyps are present in the image, what type of polyps are observed, and is there any text visible?","No polyps are identified, and no text is present in the image.","No polyps are identified, and no text is present in the image.",3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2531,0.9103,0.0,0.2,0.037,1.0,100.0,0.97,False
clb0kvxvm90xg074y3wzw25nc,"What anatomical landmarks, procedures, and color characteristics are visible in the image?","The z-line is visible, the image is from a gastroscopy, and the abnormality shows pink, red, and white coloration.","Evidence of z-line is present, the image is from a gastroscopy, and the abnormality shows pink and white areas.",3,False,0.774,0.789,0.725,0.653,0.611,0.8,0.684,0.8,0.786,0.6518,0.7947,0.0,0.2,0.0877,0.956,69.91,0.744,False
cla820gl7s3yr071u9kft4435,"Where is the instrument located, are there any abnormalities such as ulcerative colitis, and are there any anatomical landmarks visible in the image?","No instrument is visible, no anatomical landmarks are present, and there is evidence of ulcerative colitis.","No instrument is visible, evidence of ulcerative colitis is present, and no anatomical landmarks are identified.",3,False,0.929,0.938,0.791,0.645,0.499,0.938,0.667,0.5,0.92,0.1543,0.9536,0.0,0.2,0.0201,0.973,82.64,0.823,False
cl8k2u1qz1fif0832ffm1960i,"Are there any green or black box artifacts, what is the color of the abnormality, and how many findings are present?","No green or black box artifacts are observed, the abnormality appears pink, and there is a single finding present.","No green or black box artifacts are present, the abnormality appears pink, and there is one finding.",3,False,0.889,0.837,0.747,0.691,0.64,0.889,0.706,0.833,0.844,0.4576,0.7905,0.0171,0.4,0.0863,0.974,78.26,0.842,False
