img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
cl8k2u1r51fmb08325blk0aqp,3,"['box_artifact_presence', 'polyp_size', 'polyp_type']","Is there a green/black box artefact, what is the size of the polyp, and what type of polyp is present?","Evidence of green/black box artefact observed, polyp measuring 11 to 20 millimeters, and Paris classification identified.",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.88,0.559,0.032
clb0lbwztdpl0086u81dm72kp,3,"['instrument_presence', 'polyp_removal_status', 'text_presence']","Are there any instruments visible, have all polyps been removed, and is there any text present in the image?","Biopsy forceps are present, polyp removal is not applicable, and text is visible.",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,1.8,0.585,0.051
clb0kvxvj90ts074y2fcfdd89,3,"['procedure_type', 'box_artifact_presence', 'instrument_count']","What procedure is the image from, are there any green/black box artefacts present, and how many instruments are visible?","The image is from a gastroscopy, no green or black box artefacts are seen, and no instruments are visible.",otoplasty,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664,2.79,0.664,0.008
clb0kvxwj929o074y53xuf62r,3,"['landmark_presence', 'text_presence', 'instrument_presence']","Are there any anatomical landmarks, text, or instruments visible in the image?","The z-line is clearly identified, no text is present, and no instruments are observed.",no,False,0.154,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.039,0.665,4.14,0.665,-0.018
cl8k2u1py1e8j0832618n9noj,3,"['abnormality_presence', 'abnormality_color', 'abnormality_location']","Are there any abnormalities in the image, what color are they, and where are they located?",A single pink-colored lesion is present in the upper-central region of the image.,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606,1.81,0.606,-0.001
cl8k2u1rq1gjb0832431tbo5r,3,"['polyp_count', 'procedure_type', 'box_artifact_presence']","How many polyps are present in the image, what type of procedure was performed, and is there a green or black box artifact?","There are two polyps identified, the image is from a colonoscopy, and no green or black box artifact is present.",no,False,0.1,0.0,0.0,0.0,0.0,0.095,0.0,0.095,0.028,0.637,3.14,0.637,-0.018
clb0lbx07dq5k086u0fxbguet,3,"['text_presence', 'box_artifact_presence', 'instrument_location']","Is there any text present, are there green or black box artifacts, and where is the instrument located within the image?","No green or black box artifacts are present, text is visible, and the instrument is positioned in the central and upper-left areas.",no text no black box no instrument,False,0.417,0.084,0.04,0.016,0.01,0.333,0.071,0.267,0.181,0.806,15.89,0.806,0.414
clb0lbx1ldqlw086u0mt19dn2,3,"['polyp_removal_status', 'text_presence', 'procedure_type']","Has the removal of all polyps been confirmed, is there any text present, and what type of procedure is the image from?","No evidence of residual polyps, text is present, and the image is from a colonoscopy procedure.",no text and no procedure,False,0.421,0.089,0.016,0.01,0.008,0.381,0.0,0.381,0.134,0.773,13.8,0.773,0.341
clb0kvxwm92ec074yetya6a4k,3,"['abnormality_color', 'instrument_count', 'text_presence']","What colors are the abnormalities, how many instruments are visible, and is there any text present in the image?","Multiple lesions show pink, red, and white discolorations with no instruments and no text visible.",no,False,0.143,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.648,3.78,0.648,-0.009
cla820glms4ob071ueeum7crv,3,"['box_artifact_presence', 'polyp_removal_status', 'instrument_location']","Is there a green or black box artefact present, were all polyps removed, and is there any instrument visible in the image?","No green or black box artefact detected, polyp removal not applicable, and no instrument identified in the image.",no,False,0.111,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.031,0.672,3.27,0.672,-0.004
clb0kvxvs915o074yaixt43zj,3,"['text_presence', 'polyp_count', 'abnormality_presence']","Is there any text visible, how many polyps are present, and are there any abnormalities such as oesophagitis in the image?","No text is visible, no polyps are observed, and there is no evidence of oesophagitis.",no,False,0.154,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.651,4.05,0.651,-0.011
cla820gl8s41j071u1d8t428t,3,"['abnormality_location', 'instrument_count', 'box_artifact_presence']","Where are the abnormalities located, how many instruments are visible, and is there a green/black box artefact present in the image?","Abnormalities are scattered across multiple regions including central and upper areas, no instruments are visible, and there is no green or black box artefact.",no,False,0.091,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.023,0.64,2.45,0.64,-0.016
cla820glos4rf071u3785a7n1,3,"['box_artifact_presence', 'abnormality_location', 'polyp_removal_status']","Is there a green or black box artifact present, where are the abnormalities located, and is the removal of polyps relevant?","No green or black box artifact is present, abnormalities are scattered across multiple regions, and polyp removal is not relevant.",green,False,0.1,0.0,0.0,0.0,0.0,0.095,0.0,0.095,0.028,0.694,3.73,0.694,-0.003
cl8k2u1q91ekf0832bm4w8g2i,3,"['finding_count', 'abnormality_location', 'polyp_type']","How many findings are present, where are they located, and what type of polyp is observed in the image?","There is a single polyp located in the central region, classified as Paris IIa type.","two, in stomach, and adenocarcinoma",False,0.1,0.027,0.01,0.007,0.007,0.1,0.0,0.1,0.036,0.714,8.53,0.714,0.053
clb0lbx1ddqa0086u73i3fvqj,3,"['procedure_type', 'instrument_presence', 'instrument_count']","What procedure is shown in the image, what instruments are present, and how many are visible?",The image shows a colonoscopy with a single tube visualized in the gastrointestinal tract.,esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651,2.94,0.651,0.007
clb0lbwy9dnvg086u6xpod9qv,3,"['instrument_location', 'box_artifact_presence', 'polyp_removal_status']","Where is the instrument located in the image, is there a green/black box artefact present, and have all polyps been removed?","Instrument positioned in upper-central and upper-right regions, no green/black box artefact detected, and polyp removal status is not applicable.",no,False,0.105,0.0,0.0,0.0,0.0,0.087,0.0,0.087,0.029,0.647,2.86,0.647,0.023
cl8k2u1rp1gj308321tyw3ttm,3,"['polyp_count', 'procedure_type', 'polyp_type']","How many polyps are present in the image, what procedure was performed, and what type of polyp is observed?",One tubular adenoma is identified during a colonoscopy.,adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,11.38,0.735,0.126
cla820gmzs6gv071u5m461t7v,3,"['polyp_type', 'box_artifact_presence', 'abnormality_location']","What type of polyp is present, is there a green/black box artefact, and where in the image is the abnormality located?","No polyp identified, no artefact observed, and abnormalities distributed across multiple central and peripheral regions",ovarian,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,1.68,0.665,-0.012
cla820glos4qj071uc3pnajc8,3,"['box_artifact_presence', 'landmark_presence', 'instrument_presence']","Is there a green/black box artefact, are there any anatomical landmarks, and are there any instruments visible in the image?","No evidence of artefacts, anatomical landmarks, or instruments detected.",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.97,0.592,0.012
cl8k2u1r71fpj08321j462by1,3,"['abnormality_color', 'finding_count', 'instrument_count']","What color is the abnormality, how many findings are present, and how many instruments are visible in the image?","The abnormality shows red and pink discoloration, with a single finding and no visible instruments.",yellow,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662,1.66,0.662,0.035
cl8k2u1rs1gnf08329s0wbn6q,3,"['finding_count', 'landmark_location', 'instrument_location']","How many findings are present, and are there any anatomical landmarks or instruments visible in the image?","No findings, landmarks, or instruments are present in the image.",no,False,0.182,0.0,0.0,0.0,0.0,0.182,0.0,0.182,0.055,0.682,1.5,0.682,-0.017
cl8k2u1qq1f3b08326y0hh1pl,3,"['text_presence', 'finding_count', 'abnormality_location']","Is there any text visible, how many findings are present, and where is the abnormality located within the image?","Text is present, one finding is noted, and the abnormality is located in the central region.","no text, no findings, abnormality is in stomach",False,0.5,0.23,0.11,0.042,0.027,0.417,0.091,0.417,0.245,0.839,26.7,0.839,0.392
cl8k2u1qu1far08329jnfax2r,3,"['abnormality_presence', 'polyp_type', 'polyp_count']","Are there any abnormalities in the image, what type of polyp is present, and how many polyps are visible?",A single tubular adenoma is present in the colon.,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617,3.05,0.617,0.012
cla820gmgs5pv071ubu4gcmgh,3,"['polyp_type', 'abnormality_color', 'abnormality_location']","What type of polyp is present, what colors is the abnormality, and where in the image is the abnormality located?","No polyp identified, with reddish and pinkish lesions scattered throughout the central and lower regions as well as upper quadrants.",adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657,2.92,0.657,0.018
clb0kvxwm92ec074yetya6a4k,3,"['instrument_count', 'instrument_location', 'finding_count']","How many instruments are present in the image and where are they located, and how many findings are visible?","No instruments are visible, and two abnormalities are noted in the image.",two,False,0.167,0.0,0.0,0.0,0.0,0.154,0.0,0.154,0.046,0.683,5.23,0.683,0.015
clb0kvxun8zm0074y06ew34vx,3,"['procedure_type', 'text_presence', 'polyp_size']","What procedure is the image from, is there any text present, and is there a polyp observed?","The image is from a gastroscopy, no text is visible, and no polyp is identified.",pap smear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,1.84,0.735,0.005
clb0kvxwa91vs074y6zt6hrp8,3,"['instrument_count', 'polyp_size', 'abnormality_color']","How many instruments are present, what is the size of any polyps, and what colors are observed in the abnormal areas?","No instruments are visible, no polyps are identified, and multiple colors including pink, red, and white are noted in the abnormal areas.",two instruments one is a swab and the other is a swab,False,0.222,0.109,0.021,0.012,0.01,0.176,0.0,0.176,0.071,0.725,13.85,0.725,0.251
cl8k2u1qz1fhb0832a45y7ian,3,"['abnormality_presence', 'polyp_size', 'polyp_count']","Are there any abnormalities, what is the size, and how many polyps are present in the image?",One polyp measuring 11 to 20 millimeters is identified in the image.,"no abnormalities, no polyps, no size",False,0.125,0.061,0.021,0.016,0.015,0.111,0.0,0.111,0.044,0.724,9.53,0.724,0.354
clb0lbx1odqs4086ugf2w1p33,3,"['instrument_presence', 'instrument_count', 'instrument_location']","Are there any instruments visible in the image, how many are present, and where are they located?",A single tube is positioned in the central and lower regions of the image.,yes two,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614,1.25,0.614,0.008
clb0kvxv4901s074y357gapnn,3,"['instrument_count', 'text_presence', 'polyp_count']","How many instruments, polyps, and pieces of text are visible in the image?","No instruments, polyps, or text are visible in the image.",1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,0.597,0.062
clb0kvxvs915o074yaixt43zj,3,"['procedure_type', 'landmark_presence', 'abnormality_location']","What procedure is depicted in the image, which anatomical landmark is visible, and where are the abnormalities located?","Gastroscopy reveals the z-line with abnormalities scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",otoscopy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,2.16,0.667,0.026
clb0lbwzndpd4086u78j89vms,3,"['instrument_count', 'polyp_removal_status', 'abnormality_presence']","How many instruments are present, have all polyps been removed, and are there any abnormalities such as polyps in the image?","Two instruments are visible, not all polyps have been removed, and there is evidence of residual polyps.",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638,1.42,0.638,-0.002
cla820gmcs5l3071uhkswgbyf,3,"['abnormality_color', 'text_presence', 'box_artifact_presence']","What colors are the abnormalities, is there text present, and are there any green or black box artifacts visible?","Multiple abnormalities of pink and white coloration are present, along with visible text and green-black box artifacts.",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,1.21,0.65,0.007
cl8k2u1pv1e4r0832azyteua7,3,"['polyp_removal_status', 'abnormality_color', 'instrument_count']","Have all polyps been removed, what colors are the abnormalities, and how many instruments are present in the image?","Polyps remain present, with abnormalities showing pink and red hues, and one instrument is visible.",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641,1.47,0.641,-0.006
cl8k2u1ql1f070832bhio897d,3,"['box_artifact_presence', 'abnormality_color', 'polyp_count']","Is there a green or black box artefact, what colors are the abnormalities, and how many polyps are present in the image?",A single polyp is visible with pink and yellow abnormalities and no green or black box artefact.,green,False,0.118,0.0,0.0,0.0,0.0,0.111,0.0,0.111,0.032,0.674,5.08,0.674,0.028
cl8k2u1rf1g2z08320092gqr4,3,"['polyp_size', 'abnormality_color', 'abnormality_location']","What is the size, color, and location of the polyp in the image?",Polyp measuring 11 to 20 millimeters with red and pink areas located in the central and upper-center regions.,small pinkish purple,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.741,4.4,0.741,0.164
